id,task,alternative,param,param_id,choice
58,2,2,0,3,1
58,3,2,1,3,2
58,4,2,0,3,1
58,5,2,1,3,4
58,1,3,1,3,4
58,2,3,0,3,1
58,3,3,0,3,2
58,4,3,0,3,1
58,5,3,1,3,4
58,1,4,0,3,4
58,2,4,0,3,1
58,3,4,0,3,2
58,4,4,0,3,1
58,5,4,0,3,4
58,1,1,1,4,4
58,2,1,1,4,1
58,3,1,0,4,2
58,4,1,0,4,1
58,5,1,0,4,4
58,1,2,1,4,4
58,2,2,0,4,1
58,3,2,0,4,2
58,4,2,0,4,1
58,5,2,0,4,4
58,1,3,0,4,4
58,2,3,0,4,1
58,3,3,0,4,2
58,4,3,1,4,1
58,5,3,0,4,4
58,1,4,0,4,4
58,2,4,0,4,1
58,3,4,0,4,2
58,4,4,0,4,1
58,5,4,0,4,4
58,1,1,1,5,4
58,2,1,0,5,1
58,3,1,0,5,2
58,4,1,0,5,1
58,5,1,1,5,4
58,1,2,1,5,4
58,2,2,0,5,1
58,3,2,0,5,2
58,4,2,0,5,1
58,5,2,0,5,4
58,1,3,0,5,4
58,2,3,0,5,1
58,3,3,0,5,2
58,4,3,0,5,1
58,5,3,0,5,4
58,1,4,0,5,4
58,2,4,0,5,1
58,3,4,0,5,2
58,4,4,0,5,1
58,5,4,0,5,4
58,1,1,0,6,4
58,2,1,1,6,1
58,3,1,0,6,2
58,4,1,0,6,1
58,5,1,0,6,4
58,1,2,0,6,4
58,2,2,0,6,1
58,3,2,0,6,2
58,4,2,1,6,1
58,5,2,0,6,4
58,1,3,0,6,4
58,2,3,0,6,1
58,3,3,0,6,2
58,4,3,0,6,1
58,5,3,0,6,4
58,1,4,0,6,4
58,2,4,0,6,1
58,3,4,0,6,2
58,4,4,0,6,1
58,5,4,0,6,4
58,1,1,0,7,4
58,2,1,0,7,1
58,3,1,0,7,2
58,4,1,0,7,1
58,5,1,0,7,4
58,1,2,0,7,4
58,2,2,1,7,1
58,3,2,0,7,2
58,4,2,0,7,1
58,5,2,0,7,4
58,1,3,0,7,4
58,2,3,1,7,1
58,3,3,0,7,2
58,4,3,0,7,1
58,5,3,0,7,4
58,1,4,0,7,4
58,2,4,0,7,1
58,3,4,0,7,2
58,4,4,0,7,1
58,5,4,0,7,4
58,1,1,0,8,4
58,2,1,0,8,1
58,3,1,0,8,2
58,4,1,0,8,1
58,5,1,0,8,4
58,1,2,0,8,4
58,2,2,0,8,1
58,3,2,0,8,2
58,4,2,0,8,1
58,5,2,0,8,4
58,1,3,0,8,4
58,2,3,0,8,1
58,3,3,0,8,2
58,4,3,0,8,1
58,5,3,0,8,4
58,1,4,1,8,4
58,2,4,1,8,1
58,3,4,1,8,2
58,4,4,1,8,1
58,5,4,1,8,4
59,1,1,0,1,2
59,2,1,0,1,2
59,3,1,0,1,2
59,4,1,0,1,2
59,5,1,1,1,1
59,1,2,1,1,2
59,2,2,0,1,2
59,3,2,1,1,2
59,4,2,0,1,2
59,5,2,1,1,1
59,1,3,1,1,2
59,2,3,1,1,2
59,3,3,0,1,2
59,4,3,0,1,2
59,5,3,0,1,1
59,1,4,0,1,2
59,2,4,0,1,2
59,3,4,0,1,2
59,4,4,0,1,2
59,5,4,0,1,1
59,1,1,0,2,2
59,2,1,1,2,2
59,3,1,1,2,2
59,4,1,0,2,2
59,5,1,0,2,1
59,1,2,0,2,2
59,2,2,1,2,2
59,3,2,0,2,2
59,4,2,0,2,2
59,5,2,0,2,1
59,1,3,0,2,2
59,2,3,0,2,2
59,3,3,0,2,2
59,4,3,1,2,2
59,5,3,1,2,1
59,1,4,0,2,2
59,2,4,0,2,2
59,3,4,0,2,2
59,4,4,0,2,2
59,5,4,0,2,1
59,1,1,0,3,2
59,2,1,0,3,2
59,3,1,0,3,2
59,4,1,1,3,2
59,5,1,1,3,1
59,1,2,1,3,2
59,2,2,1,3,2
59,3,2,0,3,2
59,4,2,0,3,2
59,5,2,0,3,1
59,1,3,0,3,2
59,2,3,1,3,2
59,3,3,1,3,2
59,4,3,0,3,2
59,5,3,0,3,1
59,1,4,0,3,2
59,2,4,0,3,2
59,3,4,0,3,2
59,4,4,0,3,2
59,5,4,0,3,1
59,1,1,1,4,2
59,2,1,0,4,2
59,3,1,1,4,2
59,4,1,0,4,2
59,5,1,0,4,1
59,1,2,0,4,2
59,2,2,0,4,2
59,3,2,0,4,2
59,4,2,1,4,2
59,5,2,0,4,1
59,1,3,0,4,2
59,2,3,0,4,2
59,3,3,0,4,2
59,4,3,0,4,2
59,5,3,1,4,1
59,1,4,0,4,2
59,2,4,0,4,2
59,3,4,0,4,2
59,4,4,0,4,2
59,5,4,0,4,1
59,1,1,0,5,2
59,2,1,1,5,2
59,3,1,0,5,2
59,4,1,0,5,2
59,5,1,0,5,1
59,1,2,0,5,2
59,2,2,0,5,2
59,3,2,0,5,2
59,4,2,1,5,2
59,5,2,0,5,1
59,1,3,0,5,2
59,2,3,0,5,2
59,3,3,0,5,2
59,4,3,0,5,2
59,5,3,1,5,1
59,1,4,0,5,2
59,2,4,0,5,2
59,3,4,0,5,2
59,4,4,0,5,2
59,5,4,0,5,1
59,1,1,0,6,2
59,2,1,0,6,2
59,3,1,1,6,2
59,4,1,0,6,2
59,5,1,0,6,1
59,1,2,0,6,2
59,2,2,0,6,2
59,3,2,0,6,2
59,4,2,0,6,2
59,5,2,1,6,1
59,1,3,0,6,2
59,2,3,0,6,2
59,3,3,0,6,2
59,4,3,0,6,2
59,5,3,0,6,1
59,1,4,0,6,2
59,2,4,0,6,2
59,3,4,0,6,2
59,4,4,0,6,2
59,5,4,0,6,1
59,1,1,0,7,2
59,2,1,0,7,2
59,3,1,0,7,2
59,4,1,0,7,2
59,5,1,0,7,1
59,1,2,0,7,2
59,2,2,0,7,2
59,3,2,1,7,2
59,4,2,0,7,2
59,5,2,0,7,1
59,1,3,1,7,2
59,2,3,0,7,2
59,3,3,0,7,2
59,4,3,1,7,2
59,5,3,0,7,1
59,1,4,0,7,2
59,2,4,0,7,2
59,3,4,0,7,2
59,4,4,0,7,2
59,5,4,0,7,1
59,1,1,0,8,2
59,2,1,0,8,2
59,3,1,0,8,2
59,4,1,0,8,2
59,5,1,0,8,1
59,1,2,0,8,2
59,2,2,0,8,2
59,3,2,0,8,2
59,4,2,0,8,2
59,5,2,0,8,1
59,1,3,0,8,2
59,2,3,0,8,2
59,3,3,0,8,2
59,4,3,0,8,2
59,5,3,0,8,1
59,1,4,1,8,2
59,2,4,1,8,2
59,3,4,1,8,2
59,4,4,1,8,2
59,5,4,1,8,1
60,1,1,0,1,2
60,2,1,0,1,1
60,3,1,1,1,2
60,4,1,1,1,2
60,5,1,1,1,2
60,1,2,0,1,2
60,2,2,1,1,1
60,3,2,1,1,2
60,4,2,0,1,2
60,5,2,0,1,2
60,1,3,0,1,2
60,2,3,0,1,1
60,3,3,0,1,2
60,4,3,0,1,2
60,5,3,0,1,2
60,1,4,0,1,2
60,2,4,0,1,1
60,3,4,0,1,2
60,4,4,0,1,2
60,5,4,0,1,2
60,1,1,1,2,2
60,2,1,0,2,1
60,3,1,0,2,2
60,4,1,0,2,2
60,5,1,0,2,2
60,1,2,0,2,2
60,2,2,0,2,1
60,3,2,0,2,2
60,4,2,0,2,2
60,5,2,1,2,2
60,1,3,0,2,2
60,2,3,0,2,1
60,3,3,1,2,2
60,4,3,1,2,2
60,5,3,0,2,2
60,1,4,0,2,2
60,2,4,0,2,1
60,3,4,0,2,2
60,4,4,0,2,2
60,5,4,0,2,2
60,1,1,1,3,2
60,2,1,0,3,1
60,3,1,1,3,2
60,4,1,0,3,2
60,5,1,0,3,2
60,1,2,0,3,2
60,2,2,1,3,1
60,3,2,0,3,2
60,4,2,1,3,2
60,5,2,1,3,2
60,1,3,0,3,2
60,2,3,0,3,1
60,3,3,0,3,2
60,4,3,0,3,2
60,5,3,1,3,2
60,1,4,0,3,2
60,2,4,0,3,1
60,3,4,0,3,2
60,4,4,0,3,2
60,5,4,0,3,2
60,1,1,0,4,2
60,2,1,1,4,1
60,3,1,0,4,2
60,4,1,0,4,2
60,5,1,0,4,2
60,1,2,0,4,2
60,2,2,0,4,1
60,3,2,1,4,2
60,4,2,0,4,2
60,5,2,0,4,2
60,1,3,0,4,2
60,2,3,1,4,1
60,3,3,0,4,2
60,4,3,0,4,2
60,5,3,0,4,2
60,1,4,0,4,2
60,2,4,0,4,1
60,3,4,0,4,2
60,4,4,0,4,2
60,5,4,0,4,2
60,1,1,0,5,2
60,2,1,0,5,1
60,3,1,0,5,2
60,4,1,0,5,2
60,5,1,1,5,2
60,1,2,1,5,2
60,2,2,0,5,1
60,3,2,0,5,2
60,4,2,0,5,2
60,5,2,0,5,2
60,1,3,0,5,2
60,2,3,0,5,1
60,3,3,0,5,2
60,4,3,0,5,2
60,5,3,0,5,2
60,1,4,0,5,2
60,2,4,0,5,1
60,3,4,0,5,2
60,4,4,0,5,2
60,5,4,0,5,2
60,1,1,0,6,2
60,2,1,0,6,1
60,3,1,0,6,2
60,4,1,0,6,2
60,5,1,0,6,2
60,1,2,0,6,2
60,2,2,0,6,1
60,3,2,0,6,2
60,4,2,0,6,2
60,5,2,0,6,2
60,1,3,1,6,2
60,2,3,1,6,1
60,3,3,1,6,2
60,4,3,0,6,2
60,5,3,0,6,2
60,1,4,0,6,2
60,2,4,0,6,1
60,3,4,0,6,2
60,4,4,0,6,2
60,5,4,0,6,2
60,1,1,0,7,2
60,2,1,1,7,1
60,3,1,0,7,2
60,4,1,1,7,2
60,5,1,0,7,2
60,1,2,0,7,2
60,2,2,0,7,1
60,3,2,0,7,2
60,4,2,0,7,2
60,5,2,0,7,2
60,1,3,0,7,2
60,2,3,0,7,1
60,3,3,0,7,2
60,4,3,0,7,2
60,5,3,0,7,2
60,1,4,0,7,2
60,2,4,0,7,1
60,3,4,0,7,2
60,4,4,0,7,2
60,5,4,0,7,2
60,1,1,0,8,2
60,2,1,0,8,1
60,3,1,0,8,2
60,4,1,0,8,2
60,5,1,0,8,2
60,1,2,0,8,2
60,2,2,0,8,1
60,3,2,0,8,2
60,4,2,0,8,2
60,5,2,0,8,2
60,1,3,0,8,2
60,2,3,0,8,1
60,3,3,0,8,2
60,4,3,0,8,2
60,5,3,0,8,2
60,1,4,1,8,2
60,2,4,1,8,1
60,3,4,1,8,2
60,4,4,1,8,2
60,5,4,1,8,2
61,1,1,0,1,4
61,2,1,0,1,4
61,3,1,1,1,4
61,4,1,0,1,4
61,5,1,0,1,4
61,1,2,1,1,4
61,2,2,0,1,4
61,3,2,0,1,4
61,4,2,1,1,4
61,5,2,0,1,4
61,1,3,0,1,4
61,2,3,1,1,4
61,3,3,0,1,4
61,4,3,0,1,4
61,5,3,1,1,4
61,1,4,0,1,4
61,2,4,0,1,4
61,3,4,0,1,4
61,4,4,0,1,4
61,5,4,0,1,4
61,1,1,1,2,4
61,2,1,1,2,4
61,3,1,0,2,4
61,4,1,1,2,4
61,5,1,1,2,4
61,1,2,0,2,4
61,2,2,1,2,4
61,3,2,1,2,4
61,4,2,0,2,4
61,5,2,0,2,4
61,1,3,0,2,4
61,2,3,0,2,4
61,3,3,0,2,4
61,4,3,0,2,4
61,5,3,0,2,4
61,1,4,0,2,4
61,2,4,0,2,4
61,3,4,0,2,4
61,4,4,0,2,4
61,5,4,0,2,4
61,1,1,0,3,4
61,2,1,1,3,4
61,3,1,1,3,4
61,4,1,1,3,4
61,5,1,0,3,4
61,1,2,0,3,4
61,2,2,0,3,4
61,3,2,0,3,4
61,4,2,0,3,4
61,5,2,0,3,4
61,1,3,0,3,4
61,2,3,0,3,4
61,3,3,1,3,4
61,4,3,0,3,4
61,5,3,0,3,4
61,1,4,0,3,4
61,2,4,0,3,4
61,3,4,0,3,4
61,4,4,0,3,4
61,5,4,0,3,4
61,1,1,0,4,4
61,2,1,0,4,4
61,3,1,0,4,4
61,4,1,0,4,4
61,5,1,0,4,4
61,1,2,0,4,4
61,2,2,1,4,4
61,3,2,1,4,4
61,4,2,1,4,4
61,5,2,1,4,4
61,1,3,0,4,4
61,2,3,1,4,4
61,3,3,0,4,4
61,4,3,0,4,4
61,5,3,0,4,4
61,1,4,0,4,4
61,2,4,0,4,4
61,3,4,0,4,4
61,4,4,0,4,4
61,5,4,0,4,4
61,1,1,0,5,4
61,2,1,0,5,4
61,3,1,0,5,4
61,4,1,0,5,4
61,5,1,0,5,4
61,1,2,1,5,4
61,2,2,1,5,4
61,3,2,0,5,4
61,4,2,0,5,4
61,5,2,0,5,4
61,1,3,0,5,4
61,2,3,0,5,4
61,3,3,0,5,4
61,4,3,0,5,4
61,5,3,1,5,4
61,1,4,0,5,4
61,2,4,0,5,4
61,3,4,0,5,4
61,4,4,0,5,4
61,5,4,0,5,4
61,1,1,0,6,4
61,2,1,0,6,4
61,3,1,0,6,4
61,4,1,0,6,4
61,5,1,1,6,4
61,1,2,0,6,4
61,2,2,0,6,4
61,3,2,0,6,4
61,4,2,1,6,4
61,5,2,0,6,4
61,1,3,0,6,4
61,2,3,1,6,4
61,3,3,0,6,4
61,4,3,0,6,4
61,5,3,0,6,4
61,1,4,0,6,4
61,2,4,0,6,4
61,3,4,0,6,4
61,4,4,0,6,4
61,5,4,0,6,4
61,1,1,0,7,4
61,2,1,0,7,4
61,3,1,0,7,4
61,4,1,0,7,4
61,5,1,0,7,4
61,1,2,0,7,4
61,2,2,0,7,4
61,3,2,0,7,4
61,4,2,0,7,4
61,5,2,0,7,4
61,1,3,1,7,4
61,2,3,0,7,4
61,3,3,0,7,4
61,4,3,1,7,4
61,5,3,0,7,4
61,1,4,0,7,4
61,2,4,0,7,4
61,3,4,0,7,4
61,4,4,0,7,4
61,5,4,0,7,4
61,1,1,0,8,4
61,2,1,0,8,4
61,3,1,0,8,4
61,4,1,0,8,4
61,5,1,0,8,4
61,1,2,0,8,4
61,2,2,0,8,4
61,3,2,0,8,4
61,4,2,0,8,4
61,5,2,0,8,4
61,1,3,0,8,4
61,2,3,0,8,4
61,3,3,0,8,4
61,4,3,0,8,4
61,5,3,0,8,4
61,1,4,1,8,4
61,2,4,1,8,4
61,3,4,1,8,4
61,4,4,1,8,4
61,5,4,1,8,4
62,1,1,1,1,2
62,2,1,0,1,2
62,3,1,0,1,3
62,4,1,0,1,1
62,5,1,0,1,2
62,1,2,0,1,2
62,2,2,0,1,2
62,3,2,1,1,3
62,4,2,1,1,1
62,5,2,1,1,2
62,1,3,0,1,2
62,2,3,0,1,2
62,3,3,0,1,3
62,4,3,0,1,1
62,5,3,0,1,2
62,1,4,0,1,2
62,2,4,0,1,2
62,3,4,0,1,3
62,4,4,0,1,1
62,5,4,0,1,2
62,1,1,0,2,2
62,2,1,0,2,2
62,3,1,1,2,3
62,4,1,0,2,1
62,5,1,1,2,2
62,1,2,1,2,2
62,2,2,0,2,2
62,3,2,0,2,3
62,4,2,0,2,1
62,5,2,0,2,2
62,1,3,0,2,2
62,2,3,1,2,2
62,3,3,0,2,3
62,4,3,0,2,1
62,5,3,1,2,2
62,1,4,0,2,2
62,2,4,0,2,2
62,3,4,0,2,3
62,4,4,0,2,1
62,5,4,0,2,2
62,1,1,1,3,2
62,2,1,0,3,2
62,3,1,1,3,3
62,4,1,0,3,1
62,5,1,0,3,2
62,1,2,0,3,2
62,2,2,1,3,2
62,3,2,1,3,3
62,4,2,0,3,1
62,5,2,1,3,2
62,1,3,0,3,2
62,2,3,0,3,2
62,3,3,0,3,3
62,4,3,0,3,1
62,5,3,1,3,2
62,1,4,0,3,2
62,2,4,0,3,2
62,3,4,0,3,3
62,4,4,0,3,1
62,5,4,0,3,2
62,1,1,0,4,2
62,2,1,0,4,2
62,3,1,0,4,3
62,4,1,0,4,1
62,5,1,1,4,2
62,1,2,0,4,2
62,2,2,0,4,2
62,3,2,0,4,3
62,4,2,0,4,1
62,5,2,0,4,2
62,1,3,1,4,2
62,2,3,1,4,2
62,3,3,0,4,3
62,4,3,1,4,1
62,5,3,0,4,2
62,1,4,0,4,2
62,2,4,0,4,2
62,3,4,0,4,3
62,4,4,0,4,1
62,5,4,0,4,2
62,1,1,0,5,2
62,2,1,1,5,2
62,3,1,0,5,3
62,4,1,0,5,1
62,5,1,1,5,2
62,1,2,0,5,2
62,2,2,0,5,2
62,3,2,0,5,3
62,4,2,0,5,1
62,5,2,0,5,2
62,1,3,0,5,2
62,2,3,0,5,2
62,3,3,0,5,3
62,4,3,0,5,1
62,5,3,0,5,2
62,1,4,0,5,2
62,2,4,0,5,2
62,3,4,0,5,3
62,4,4,0,5,1
62,5,4,0,5,2
62,1,1,0,6,2
62,2,1,0,6,2
62,3,1,0,6,3
62,4,1,0,6,1
62,5,1,0,6,2
62,1,2,0,6,2
62,2,2,0,6,2
62,3,2,0,6,3
62,4,2,1,6,1
62,5,2,0,6,2
62,1,3,1,6,2
62,2,3,0,6,2
62,3,3,1,6,3
62,4,3,0,6,1
62,5,3,0,6,2
62,1,4,0,6,2
62,2,4,0,6,2
62,3,4,0,6,3
62,4,4,0,6,1
62,5,4,0,6,2
62,1,1,0,7,2
62,2,1,0,7,2
62,3,1,0,7,3
62,4,1,1,7,1
62,5,1,0,7,2
62,1,2,1,7,2
62,2,2,0,7,2
62,3,2,0,7,3
62,4,2,0,7,1
62,5,2,0,7,2
62,1,3,0,7,2
62,2,3,0,7,2
62,3,3,0,7,3
62,4,3,0,7,1
62,5,3,0,7,2
62,1,4,0,7,2
62,2,4,0,7,2
62,3,4,0,7,3
62,4,4,0,7,1
62,5,4,0,7,2
62,1,1,0,8,2
62,2,1,0,8,2
62,3,1,0,8,3
62,4,1,0,8,1
62,5,1,0,8,2
62,1,2,0,8,2
62,2,2,0,8,2
62,3,2,0,8,3
62,4,2,0,8,1
62,5,2,0,8,2
62,1,3,0,8,2
62,2,3,0,8,2
62,3,3,0,8,3
62,4,3,0,8,1
62,5,3,0,8,2
62,1,4,1,8,2
62,2,4,1,8,2
62,3,4,1,8,3
62,4,4,1,8,1
62,5,4,1,8,2
63,1,1,0,1,4
63,2,1,0,1,4
63,3,1,0,1,4
63,4,1,0,1,4
63,5,1,1,1,4
63,1,2,1,1,4
63,2,2,1,1,4
63,3,2,1,1,4
63,4,2,1,1,4
63,5,2,0,1,4
63,1,3,1,1,4
63,2,3,0,1,4
63,3,3,0,1,4
63,4,3,1,1,4
63,5,3,0,1,4
63,1,4,0,1,4
63,2,4,0,1,4
63,3,4,0,1,4
63,4,4,0,1,4
63,5,4,0,1,4
63,1,1,0,2,4
63,2,1,0,2,4
63,3,1,1,2,4
63,4,1,0,2,4
63,5,1,0,2,4
63,1,2,0,2,4
63,2,2,0,2,4
63,3,2,0,2,4
63,4,2,0,2,4
63,5,2,0,2,4
63,1,3,0,2,4
63,2,3,1,2,4
63,3,3,0,2,4
63,4,3,0,2,4
63,5,3,1,2,4
63,1,4,0,2,4
63,2,4,0,2,4
63,3,4,0,2,4
63,4,4,0,2,4
63,5,4,0,2,4
63,1,1,0,3,4
63,2,1,1,3,4
63,3,1,0,3,4
63,4,1,1,3,4
63,5,1,0,3,4
63,1,2,1,3,4
63,2,2,0,3,4
63,3,2,1,3,4
63,4,2,1,3,4
63,5,2,0,3,4
63,1,3,0,3,4
63,2,3,0,3,4
63,3,3,0,3,4
63,4,3,0,3,4
63,5,3,1,3,4
63,1,4,0,3,4
63,2,4,0,3,4
63,3,4,0,3,4
63,4,4,0,3,4
63,5,4,0,3,4
63,1,1,0,4,4
63,2,1,0,4,4
63,3,1,0,4,4
63,4,1,0,4,4
63,5,1,0,4,4
63,1,2,0,4,4
63,2,2,1,4,4
63,3,2,0,4,4
63,4,2,0,4,4
63,5,2,1,4,4
63,1,3,0,4,4
63,2,3,1,4,4
63,3,3,0,4,4
63,4,3,0,4,4
63,5,3,0,4,4
63,1,4,0,4,4
63,2,4,0,4,4
63,3,4,0,4,4
63,4,4,0,4,4
63,5,4,0,4,4
63,1,1,0,5,4
63,2,1,0,5,4
63,3,1,0,5,4
63,4,1,0,5,4
63,5,1,1,5,4
63,1,2,0,5,4
63,2,2,0,5,4
63,3,2,0,5,4
63,4,2,0,5,4
63,5,2,0,5,4
63,1,3,0,5,4
63,2,3,1,5,4
63,3,3,1,5,4
63,4,3,0,5,4
63,5,3,0,5,4
63,1,4,0,5,4
63,2,4,0,5,4
63,3,4,0,5,4
63,4,4,0,5,4
63,5,4,0,5,4
63,1,1,0,6,4
63,2,1,0,6,4
63,3,1,0,6,4
63,4,1,0,6,4
63,5,1,0,6,4
63,1,2,0,6,4
63,2,2,0,6,4
63,3,2,0,6,4
63,4,2,0,6,4
63,5,2,0,6,4
63,1,3,0,6,4
63,2,3,0,6,4
63,3,3,0,6,4
63,4,3,1,6,4
63,5,3,0,6,4
63,1,4,0,6,4
63,2,4,0,6,4
63,3,4,0,6,4
63,4,4,0,6,4
63,5,4,0,6,4
63,1,1,1,7,4
63,2,1,0,7,4
63,3,1,0,7,4
63,4,1,0,7,4
63,5,1,0,7,4
63,1,2,0,7,4
63,2,2,1,7,4
63,3,2,0,7,4
63,4,2,0,7,4
63,5,2,0,7,4
63,1,3,1,7,4
63,2,3,0,7,4
63,3,3,0,7,4
63,4,3,0,7,4
63,5,3,0,7,4
63,1,4,0,7,4
63,2,4,0,7,4
63,3,4,0,7,4
63,4,4,0,7,4
63,5,4,0,7,4
63,1,1,0,8,4
63,2,1,0,8,4
63,3,1,0,8,4
63,4,1,0,8,4
63,5,1,0,8,4
63,1,2,0,8,4
63,2,2,0,8,4
63,3,2,0,8,4
63,4,2,0,8,4
63,5,2,0,8,4
63,1,3,0,8,4
63,2,3,0,8,4
63,3,3,0,8,4
63,4,3,0,8,4
63,5,3,0,8,4
63,1,4,1,8,4
63,2,4,1,8,4
63,3,4,1,8,4
63,4,4,1,8,4
63,5,4,1,8,4
64,1,1,0,1,3
64,2,1,0,1,3
64,3,1,0,1,3
64,4,1,1,1,2
64,5,1,0,1,3
64,1,2,1,1,3
64,2,2,0,1,3
64,3,2,0,1,3
64,4,2,1,1,2
64,5,2,0,1,3
64,1,3,1,1,3
64,2,3,0,1,3
64,3,3,0,1,3
64,4,3,0,1,2
64,5,3,1,1,3
64,1,4,0,1,3
64,2,4,0,1,3
64,3,4,0,1,3
64,4,4,0,1,2
64,5,4,0,1,3
64,1,1,1,2,3
64,2,1,0,2,3
64,3,1,1,2,3
64,4,1,0,2,2
64,5,1,0,2,3
64,1,2,0,2,3
64,2,2,1,2,3
64,3,2,1,2,3
64,4,2,0,2,2
64,5,2,0,2,3
64,1,3,0,2,3
64,2,3,0,2,3
64,3,3,0,2,3
64,4,3,0,2,2
64,5,3,0,2,3
64,1,4,0,2,3
64,2,4,0,2,3
64,3,4,0,2,3
64,4,4,0,2,2
64,5,4,0,2,3
64,1,1,0,3,3
64,2,1,0,3,3
64,3,1,0,3,3
64,4,1,0,3,2
64,5,1,1,3,3
64,1,2,0,3,3
64,2,2,1,3,3
64,3,2,1,3,3
64,4,2,0,3,2
64,5,2,0,3,3
64,1,3,1,3,3
64,2,3,0,3,3
64,3,3,1,3,3
64,4,3,0,3,2
64,5,3,1,3,3
64,1,4,0,3,3
64,2,4,0,3,3
64,3,4,0,3,3
64,4,4,0,3,2
64,5,4,0,3,3
64,1,1,1,4,3
64,2,1,0,4,3
64,3,1,0,4,3
64,4,1,0,4,2
64,5,1,0,4,3
64,1,2,0,4,3
64,2,2,0,4,3
64,3,2,0,4,3
64,4,2,1,4,2
64,5,2,1,4,3
64,1,3,0,4,3
64,2,3,1,4,3
64,3,3,0,4,3
64,4,3,1,4,2
64,5,3,0,4,3
64,1,4,0,4,3
64,2,4,0,4,3
64,3,4,0,4,3
64,4,4,0,4,2
64,5,4,0,4,3
64,1,1,0,5,3
64,2,1,0,5,3
64,3,1,0,5,3
64,4,1,0,5,2
64,5,1,0,5,3
64,1,2,0,5,3
64,2,2,0,5,3
64,3,2,0,5,3
64,4,2,1,5,2
64,5,2,1,5,3
64,1,3,0,5,3
64,2,3,0,5,3
64,3,3,0,5,3
64,4,3,0,5,2
64,5,3,0,5,3
64,1,4,0,5,3
64,2,4,0,5,3
64,3,4,0,5,3
64,4,4,0,5,2
64,5,4,0,5,3
64,1,1,0,6,3
64,2,1,1,6,3
64,3,1,1,6,3
64,4,1,0,6,2
64,5,1,0,6,3
64,1,2,0,6,3
64,2,2,0,6,3
64,3,2,0,6,3
64,4,2,0,6,2
64,5,2,0,6,3
64,1,3,0,6,3
64,2,3,0,6,3
64,3,3,0,6,3
64,4,3,1,6,2
64,5,3,0,6,3
64,1,4,0,6,3
64,2,4,0,6,3
64,3,4,0,6,3
64,4,4,0,6,2
64,5,4,0,6,3
64,1,1,0,7,3
64,2,1,0,7,3
64,3,1,0,7,3
64,4,1,1,7,2
64,5,1,0,7,3
64,1,2,1,7,3
64,2,2,0,7,3
64,3,2,0,7,3
64,4,2,0,7,2
64,5,2,0,7,3
64,1,3,0,7,3
64,2,3,0,7,3
64,3,3,0,7,3
64,4,3,0,7,2
64,5,3,0,7,3
64,1,4,0,7,3
64,2,4,0,7,3
64,3,4,0,7,3
64,4,4,0,7,2
64,5,4,0,7,3
64,1,1,0,8,3
64,2,1,0,8,3
64,3,1,0,8,3
64,4,1,0,8,2
64,5,1,0,8,3
64,1,2,0,8,3
64,2,2,0,8,3
64,3,2,0,8,3
64,4,2,0,8,2
64,5,2,0,8,3
64,1,3,0,8,3
64,2,3,0,8,3
64,3,3,0,8,3
64,4,3,0,8,2
64,5,3,0,8,3
64,1,4,1,8,3
64,2,4,1,8,3
64,3,4,1,8,3
64,4,4,1,8,2
64,5,4,1,8,3
65,1,1,0,1,4
65,2,1,0,1,4
65,3,1,1,1,4
65,4,1,0,1,4
65,5,1,0,1,4
65,1,2,1,1,4
65,2,2,0,1,4
65,3,2,0,1,4
65,4,2,1,1,4
65,5,2,0,1,4
65,1,3,0,1,4
65,2,3,1,1,4
65,3,3,0,1,4
65,4,3,0,1,4
65,5,3,1,1,4
65,1,4,0,1,4
65,2,4,0,1,4
65,3,4,0,1,4
65,4,4,0,1,4
65,5,4,0,1,4
65,1,1,1,2,4
65,2,1,1,2,4
65,3,1,0,2,4
65,4,1,1,2,4
65,5,1,1,2,4
65,1,2,0,2,4
65,2,2,1,2,4
65,3,2,1,2,4
65,4,2,0,2,4
65,5,2,0,2,4
65,1,3,0,2,4
65,2,3,0,2,4
65,3,3,0,2,4
65,4,3,0,2,4
65,5,3,0,2,4
65,1,4,0,2,4
65,2,4,0,2,4
65,3,4,0,2,4
65,4,4,0,2,4
65,5,4,0,2,4
65,1,1,0,3,4
65,2,1,1,3,4
65,3,1,1,3,4
65,4,1,1,3,4
65,5,1,0,3,4
65,1,2,0,3,4
65,2,2,0,3,4
65,3,2,0,3,4
65,4,2,0,3,4
65,5,2,0,3,4
65,1,3,0,3,4
65,2,3,0,3,4
65,3,3,1,3,4
65,4,3,0,3,4
65,5,3,0,3,4
65,1,4,0,3,4
65,2,4,0,3,4
65,3,4,0,3,4
65,4,4,0,3,4
65,5,4,0,3,4
65,1,1,0,4,4
65,2,1,0,4,4
65,3,1,0,4,4
65,4,1,0,4,4
65,5,1,0,4,4
65,1,2,0,4,4
65,2,2,1,4,4
65,3,2,1,4,4
65,4,2,1,4,4
65,5,2,1,4,4
65,1,3,0,4,4
65,2,3,1,4,4
65,3,3,0,4,4
65,4,3,0,4,4
65,5,3,0,4,4
65,1,4,0,4,4
65,2,4,0,4,4
65,3,4,0,4,4
65,4,4,0,4,4
65,5,4,0,4,4
65,1,1,0,5,4
65,2,1,0,5,4
65,3,1,0,5,4
65,4,1,0,5,4
65,5,1,0,5,4
65,1,2,1,5,4
65,2,2,1,5,4
65,3,2,0,5,4
65,4,2,0,5,4
65,5,2,0,5,4
65,1,3,0,5,4
